image,label
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054103432_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054103432_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054011313_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054011313_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054100720_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054100720_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054036056_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054036056_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054021816_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021816_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054028078_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028078_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054005906_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054005906_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054152779_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054152779_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054150708_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054150708_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054027876_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027876_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054017170_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017170_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054018685_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054018685_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054201959_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054201959_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054151471_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054151471_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054142752_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054142752_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054121433_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054121433_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054016261_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054016261_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054055845_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054055845_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054024341_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024341_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054156376_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054156376_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054042621_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054042621_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054203902_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054203902_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054142534_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054142534_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054153106_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054153106_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054035248_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035248_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054057176_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054057176_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054028280_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054028280_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054057297_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054057297_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054143297_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054143297_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054145476_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054145476_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054139918_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054139918_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054034744_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054034744_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054052215_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054052215_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054051408_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054051408_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054148310_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054148310_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054014039_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054014039_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054130810_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054130810_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054012423_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054012423_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054154959_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054154959_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054032926_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032926_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054057055_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054057055_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054126503_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054126503_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054120911_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054120911_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054051731_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054051731_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054127269_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054127269_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054131584_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054131584_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054021311_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054021311_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054050600_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054050600_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054030704_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030704_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054024139_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024139_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054159537_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054159537_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054144713_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054144713_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054024442_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054024442_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054030906_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054030906_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054135196_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054135196_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054017372_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054017372_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054043631_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054043631_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054154523_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054154523_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054049893_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054049893_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054141880_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054141880_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054003849_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054003849_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054144059_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054144059_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054142643_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054142643_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054040500_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054040500_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054010000_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054010000_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054157357_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054157357_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054151253_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054151253_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054005664_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054005664_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054132487_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054132487_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054027472_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054027472_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054015453_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054015453_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054146348_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054146348_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054126333_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054126333_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054156703_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054156703_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054130810_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054130810_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054010000_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054010000_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054056571_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054056571_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054036864_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054036864_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054028280_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054028280_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054126503_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054126503_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054135196_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054135196_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054011717_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054011717_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054054877_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054054877_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054029997_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054029997_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054133390_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054133390_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054009052_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054009052_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054009778_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054009778_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054137389_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054137389_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054146239_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054146239_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054203076_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054203076_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054157139_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054157139_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054040803_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054040803_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054155068_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054155068_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054033532_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054033532_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054016059_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054016059_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054031613_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054031613_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054011313_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054011313_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054059472_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054059472_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054023230_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054023230_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054148419_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054148419_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054105221_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054105221_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054006027_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054006027_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054146784_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054146784_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054144059_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054144059_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054023836_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054023836_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054128163_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054128163_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054049994_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054049994_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054113336_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054113336_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054147329_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054147329_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054142643_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054142643_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054021109_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054021109_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054014746_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054014746_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054022624_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054022624_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054116437_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054116437_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054203902_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054203902_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054114794_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054114794_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054103185_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054103185_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054158338_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054158338_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054053425_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054053425_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054114632_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054114632_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054147438_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054147438_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054003365_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054003365_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054050196_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054050196_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054042621_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054042621_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054141880_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054141880_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054200776_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054200776_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054039591_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054039591_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054158447_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054158447_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054030805_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054030805_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054152997_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054152997_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054141989_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054141989_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054141553_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054141553_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054107090_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054107090_Camera_6_bin.png
